codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
19W-K2W,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 CARVALHO NATURAL RET HD (1,68M² CAIXA)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1E8-ZMY,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 SPRING HD 45 PEI 3 (2,10 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1GD-W80,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 83x83 CETUS CINZA POLIDO RT LB  (2,75 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1IZ-HA5,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,PISO 45x45 BRANCA CROSS OU TRAFEG,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1MO-1YA,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 PANTANAL (1,68 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1MZ-ZBH,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 60x60 CHARM PLUS RT LB  (2,5 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1NQ-HM8,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 AZURRO (2,00 M²/ CX) HD",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
1S3-VTB,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF LISA,"PISO 33x59 CAJIQUINHA (2,02 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2D5-VZ7,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,PISO 45x45 OREGON 45 (2 M²/CX),,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2ES-05N,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 45x45 ETNA CINZA (2,0M²/ CX) PEI 3",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2FU-GRT,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 33X62 33X62 HEXA (1,64 M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2HV-K54,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 DELUXE PEI3 (2,00 M²/ CX) 3358D",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2QG-KFD,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF ANTI,"PISO 66x66 STONE BEGE ACT (2,18M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
2QI-R57,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,PISO 60x120 GRAN IMPERIUM DARK RT,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
30F-SDJ,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 ARABIA SAUDITA (2,0M²/ CX) PEI 3",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
32O-QLP,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 81x81 SALAMANCA POL (1,97 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
359-HRH,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45X45 SAUDI AZUL (2,0M²/ CX) PEI 3",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
37L-PDM,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 YPE MARROMM PEI2 (2,00 M²/ CX) 1",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
3KE-WK6,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,PISO 60x120 AVELA MATE RETIFICADO,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
3MA-IVR,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 84x84 MAIA PLUS MRE RT LE  (2,81 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
3ST-2BC,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 FIORENTINA HD 34X60 PEI 3 (2,10 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
3ZD-8NF,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF SEMI,"PISO 81x81 LOMBARDIA BRANCO MATE RET (1,97M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
464-ER8,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 GRAFITE CZ RT POLIDO (2,18M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
4MY-2YC,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 MOSAICO PRETA 2,10M2 P",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
4O4-4ZU,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 MINERALE MRM ESM HD  45 PEI 3 (2,00 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
4OI-6FP,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF ANTI,"PISO 81x81 MALI CZ POL (1,97 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
4OW-ZRW,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,PISO 34x60 BRANCO ACETIN,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
4Y9-DVI,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,PISO 33x59 TAIKO MARFIM RET,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
53U-0LC,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,PISO 60x120 GRAN LUMINI RT POLIDO,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
59F-9BM,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 61x61 ASSOALHO 2,23M2 HD P",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5MV-FDF,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45X45 LAGUNA PEI 4 (2,00M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5N1-L7E,E - PISOS E REVESTIMENTOS,DIVERSOS,PISO,"PISO 34X60 AMBIENTE BR (2,1 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5NH-LJW,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 45x45 SAN LORENZO P&B (2,00 M²/ CX) HD",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5TY-TS1,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 BOSCO MARROM PEI 3 (2,00 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5YT-Y4H,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 60x60 HOUSE CINZA RET (2,15 M²/CX) ]",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
5YY-Q46,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 88x88 PERSA BG ACT (2,32M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
61H-1K7,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 33x59 AREIA RT  (2,02 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
666-PTG,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60X120 BELLA GOLD RT POL (2,16M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
68T-JNZ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 84x84 LÁCTEA PLUS MRE RT LE  (2,81 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
6C5-9TP,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 SIRIUS GRAY RET POLIDO (2,18 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
6CU-68D,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 66x66 GRAFITE ACR (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
6Q9-VSK,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,PISO 45x45 BRANCA LISA BIANCO 2 M2 PEI4 5505D,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
6V1-HA0,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,PISO 34x60 LUCCA BR HD,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
6W3-VWJ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 87x87 CEMENT CLEAR MATE  RET (2,27 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
74S-2RN,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 COPAIBA RT HD (1,68M² X CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
79D-98O,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 IMPERIUM DARK  RET POLIDO (2,18 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
7L0-NFY,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 83x83 NASA POLIDO RT LB  (2,75 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
7LK-7LS,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 PEROBA HD RT (1,68 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
7N5-QZZ,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 66x66 MILANO CZ MATE RT  POLIDO (CX 2,188 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
7PZ-5RZ,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,PISO 34x60 VITRAL BR EXTRA CX2.10,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
8D3-DQ5,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 81x81 CALACATA BIANCO  RET POLIDO(1,97M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
8N5-QNH,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 STATUTARIO RT POLIDO (2,18 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
8OG-UOD,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,PISO 20X60 CASTANHO HD (1.46M2),,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
8ST-2PH,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 66x66 DETROIT MATE ACET LD (2,18,M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
8ZB-UEP,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,PISO 60x60 BRANCO ACT RETIFIC,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9AX-3HK,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 45x45 JAVA VERDE PEI 5 (2,00M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9CA-JOZ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 81x81 DOMINIQUE AZUL POL (1,97 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9L6-F9Q,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 50x50 SEM ARTICO HD  PEI 5 (CX 2,50 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9NV-CH6,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 60x60 GRAFFIATO CZ MATE RET (2,15 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9QU-OAH,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 45x45 ASTRA CINZA  PEI 4CX ((2,00 M²/ CX))",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
9X5-OJ7,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 RIVIERA CZ (2,00 M²/ CX) PEL4 55",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
A1H-215,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 TERRAGUA (2,00 M²/ CX) PEL4 1325",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
A7T-XP1,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60X120 MARMI DELUX RT POL (2,16M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
A94-J3Q,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 FILETE 57 PEI3 CX 2,10",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
AD7-NV0,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 BEGE LISA OU AREIA PEI4 CX (2,00 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
AEV-3DQ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 61x61 PORTO HD EXTRA 2,23M2",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
AN4-5EN,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,PISO 20X60 FLAMBOYANT HD (1.46M2),,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
AV7-Z9D,E - PISOS E REVESTIMENTOS,DIVERSOS,PISO,"PISO 45X45 DELUXE  45 PEI 3 (2,00 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
AVF-R41,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 ILUMINAR BG (2,00 M²/ CX) PEI4 5",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
BD7-XM9,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 TRAVERTINO BEGE (2,00 M²/ CX) PE",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
BI9-11S,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 BRONZE ARMANI POL (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
BIL-0H2,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 TITANIO (2,00 M²/ CX) PEI2 1324D",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
BJJ-782,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 FINALLE (2,02 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
BVX-IU1,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 81x81 CLEANTEC SILVER (1,97M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CCT-7PE,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 CACAU RETIF POLIDO (2,18 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CFA-A7W,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 50X50 SEM ENDURO CREMA  PEI 5 (CX 2,50 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CP4-YKZ,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 45x45 BAUXITA PEI 4 2,00M²/",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CRV-F57,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 45x45 SAO TOME (2,00 M²/ CX) PEI4 1337",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CWL-WV3,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 BALASTRA POL (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
CXZ-D0L,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 ONIX ICE POL (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
DRM-02X,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 DECORE BR CX2,10M2 PEI",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
DU4-Y65,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 60x60 ACT PEDRA FERRO  PEI 3 (CX 2,52 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
E9N-5R1,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 50x50 ROYALE BR 50 EXT CX2,5M2",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
EH2-H6H,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60X120 POMPEI POL (2,16M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
EWA-6TT,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 32x45 BRANCA BIANCO (2,00 M²/ CX) PEI3",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
F9J-UXX,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 50x50 DUCALE HD 50 (2,50 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
FCA-Y27,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 66X66 CORTONA ACT (2,18M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
FCU-M6H,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 61x61 ALAMEDA BG HD EXTRA(2,23 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
FE2-S6X,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60x120 GRAN POLAR RT POL (2,16M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
FJN-1PG,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 87x87 CARBONO BLACK  POL (2,27 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
FNN-8OB,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 PIEMONT RT HD (1,68M² X CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
G63-CSJ,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45X45 OLIVA RED PEI 3 (2,00 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
GD4-LX1,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 MUNARI CONCRETO ACT (2,18M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
GR1-WWS,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45X45 CARVALHO PEI 3 (2,00M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
GW3-4QW,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45X45 MACAU BR PEI 4 (2,00M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
H29-XM5,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 66X66 ARIES CZ MATE ACET LD (2,18,M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
H4C-I70,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 84x84 CETUS CINZA PLUS AC LC  (2,81 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
H4Y-0QR,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60x120 BRANCO RT POLIDO CX2,",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
HH2-RBI,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 50x50 ADR. CALCADA HD 50 PEI 3(2,50 M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
HHU-1C9,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66X66 NERO ELEVATO POL (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
HJK-AU9,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 45x45 TURIM BLACK (2,00 M²/ CX) PEI2 5",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
HO6-V57,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 OREON BR 2,10M2 HD PEI3 5924D",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
HRI-G36,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34X60 FOLHA HD (2,1 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
I0B-GHS,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,"PISO 34x60 DUCALE PEI 3 (2,10 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
I77-NUQ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 33x60 TROPICAL BLUE HD PEI 2 (CX 2,43 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
IO6-73V,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 61x61 ALAMEDA MARROM HD  PEI 4 (2,23 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
IW6-HGQ,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,PISO 60x120 BOSSA CLARO MATE RT,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
IZ2-S4O,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 66x66 FIORDO POL (2,18 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
JD4-C3N,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 45x45 BANDEIRANTE 46 (2,00M² / CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
